Amharic,Oromo
የኔ በር ሁሌም ክፍት ነው።,Balballi koo yeroo hunda banaadha.
ቶም ብሬክ አደረገ።,Toom furguggifame.
እንዴት እና ለምን እንደ ሆነ በትክክል አላውቅም።,Akkamitti ykn maaliif akka ta'e sirriitti hin beeku.
እሱ ለመጨረሻው ባቡር በሰኣቱ ላይ ነበር።,Baabura isa dhumaa yeroon isaa gahe.
ያልተጣራውን እትም አይተሃል?,Version uncensored ta'e argitaniittuu?
መቆም አልቻልኩም።,Dhaabbachuu baayʼee rakkadheera.
እኔ የዚህ ትምህርት ቤት ተማሪ ነኝ።,Ani barataa mana barumsaa kanaati.
የቶም መልስ አስገራሚ ነበር።,Deebiin Toom kenne nama ajaa'ibsiisa ture.
ኩባንያውን ለመልቀቅ ወሰነ።,Dhaabbaticha gadhiisuuf murteessee jira.
ፒዛ ማን አዘዘ?,Eenyuutu piizaa ajaje?
ቶም ትክክል መሆኑን አሳምኗል።,Toom sirrii akka ta'e amansiiseera.
ይህን አትንኩ!,Kana hin tuqinaa!
እሷ ሁል ጊዜ እንግሊዝኛ ትናገራለች።,Yeroo hunda Afaan Ingiliffaa ni dubbatti.
አንዳንድ ማስተካከያዎችን አድርጌያለሁ።,Sirreeffama tokko tokko godheera.
ማንም ከቁም ነገር አይቆጥረንም።,Namni akka waan guddaatti nu ilaalu hin jiru.
በቅርቡ ስራ እንዳገኙ አውቃለሁ።,Dhiheenya kana hojii akka argatte nan beeka.
አሁንም ብዙ የሚነበብባቸው ገፆች አሉኝ።,Ammallee fuula baay'een dubbisuuf qaba.
አንዳንድ ያረጁ ልብሴን ለድነት ጦር ሰራዊት ሰጠሁ።,Uffata koo durii keessaa muraasa Waraana Fayyinaaf kenne.
ፍላጎቱን እንደገና ማረጋገጥ አለብን።,Akeeka isaa ammas al tokko mirkaneessuu qabna.
ለመጀመሪያ ጊዜ ባየሁህ ጊዜ አስታውሳለሁ።,Yeroon jalqaba si arge nan yaadadha.
ዝቅተኛ ደሞዝ እዚህ የለም።,Asitti mindaan xiqqaan hin jiru.
እንደዚህ ባለ ሁኔታ ውስጥ መግባት አልፈልግም።,Haala akkasii keessatti qabamuu hin barbaadu.
እንደዛ ነው መሆን ያለበት።,Akkas ta'uu qaba.
ቶም ሌሊቱን ሙሉ ቆየ። አሁን ለመስራት ደክሞታል።,Toom halkan guutuu dammaqee ture. Amma baay'ee dadhabee hojjechuu hin danda'u.
በጣም አስቀያሚ አትምሰል።,Akkas gaddisiisaa hin fakkaatin.
ተይዘው ያውቃሉ?,Hidhamtee beektaa?
የቶም መፅሀፍ መለስኩለት።,Kitaaba Toomii itti deebise.
ቶም ማርያምን እንደሚያውቅ እጠራጠራለሁ።,Toom Meerii akka beeku nan shakka.
ቶም ቆየ?,Toom hafeeraa?
የበለጠ መስራት ነበረብህ።,Silaa kana caalaa hojjechuu qabda turte.
አንዳንድ አበቦች በፀደይ ወቅት ይበቅላሉ እና ሌሎች አበቦች ደግሞ በመሀር ወቅት ይበቅላሉ።,Daraaroonni tokko tokko birraa keessa daraaraan kaan ammoo ji'a ji'aan daraaru.
አንስታይን ቫዮሊን መጫወት ይወድ ነበር።,Einstein vaayiliini taphachuun isa gammachiisa ture.
ቶም ምን ማድረግ ፈለገ?,Toom maal gochuu barbaade?
ምንም ምዝገባ አያስፈልግም።,Galmeen hin barbaachisu.
እኔ የምፈልገው ይህ ነው።,Kun sirriitti waan na barbaachisudha.
ጠንቀቅ በል።,Of eeggadhu.
እርስ በርሳችን እንደምንረዳ አምናለሁ።,Wal hubanna jedheen amana.
መበሳት ለታዳጊዎች የአመፅ አይነት ሊሆን ይችላል።,Bocaan dargaggoota umrii kurnanii keessa jiraniif gosa fincila taʼuu dandaʼa.
ሻይ ወይም ቡና ይፈልጋሉ?,Shaayii ykn buna tokko tokko ni barbaaddaa?
አድራሻህን ረሳሁት።,Teessoo kee dagadheera.
ማን እንደተሳተፈ አላውቅም።,Eenyu akka harka keessaa qabu hin beeku.
እሱ በስልክ እያወራ ነው።,Bilbilaan haasa'aa jira.
ተቆጣጣሪህን ማየት እፈልጋለሁ።,Suppervaayizara keessan arguun barbaada.
እንዴት ነው ወደ ተግባር ልንለውጠው የምንችለው?,Akkamitti hojiitti hiikuu dandeenya?
ተጨማሪ ሰበብ መስማት አልፈልግም።,Kana booda sababa dhagahuu hin barbaadu.
ሁልጊዜ ማለት ይቻላል ሰኞ እቤት እገኛለሁ።,Yeroo hunda jechuun ni danda'ama Isniina mana jira.
ከቆሻሻ ስራው ጋር አብሮ መሄድ ከባድ ነው።,Hojii xuraa'aa isaa waliin deemuun rakkisaadha.
ኧረ በናትህ።,Kottaa gara biraatti.
እንዴት እንደምታደርጊው ግድ የለኝም። አርገው።,Akkamitti akka hojjettu na hin dhibu. Callisiituma hojjedhu.
እኔ የአፍ መፍቻ ቋንቋ ተናጋሪ አይደለሁም።,Ani nama afaan dhalootaa dubbatu miti.
ሳሩ ከእግርህ በታች እንዲያድግ አትፍቀድ።,Margi miila keessan jala hin biqin.
ትክክል እንዳልሆነ ብቻ አውቃለሁ።,Sirrii akka hin taane qofan beeka.
በጣም የሚያስደስት ነገር አገኘሁ።,Waan baayyee nama hawwatu argadhe.
ጥንቃቄ የተሞላበት ተረት ነው።,Oduu of eeggannooti.
ሲሰርቅ ያዙት።,Hatuu qabanii.
ገንዘብ አጥተናል።,Maallaqa dhabnee jirra.
ይህ ኣረፍተ ነገር ምን ማለት እንደሆነ አላውቅም።,Himni kun maal jechuu akka ta'e hin beeku.
እስቲ ላስብበት።,Mee itti haa yaadu.
ሀኪም ማየት ያስፈልጋል።,Doktora ilaaluun barbaachisaadha.
ይህ በጣም መረጃ ሰጪ ፅሁፍ ነው።,Barreeffamni kun baay'ee odeeffannoo qabudha.
ዞር ብላ ማልቀስ ጀመረች።,Isheenis garagaltee boo'uu eegalte.
የአየሩ ሁኔታ ምን ይመስል ነበር?,Haalli qilleensaa maal fakkaata ture?
ቶም ከማርያም የበለጠ ልምድ አለው።,Toom muuxannoo Meerii caalaa baayʼee qaba.
ይህን እንዳደርግ አትጠይቀኝ።,Kana akkan godhu na hin gaafatinaa.
ለመዘጋጀት ትንሽ ተጨማሪ ጊዜ እንፈልጋለን።,Qophaa'uuf yeroo xiqqoo dabalataa nu barbaachisa.
በአስር ቢወጣ ኖሮ አሁን እዚህ ይደርሳል።,Osoo sa'aatii kudhanitti ba'ee silaa amma as ga'a ture.
እሱ እንደ ወንድሜ ቁመት አለው።,Innis akkuma obboleessa koo dheerata.
ጥርሴን መቦረሽ እፈልጋለሁ።,Ilkaan koo buruushiin dhiqachuu barbaada.
እየጠበቅን ሳለ ምን እንደተፈጠረ ለምን አትነግረኝም?,Osoo eegnuu maaf waan ta'e natti hin himtu?
ይህ ቤት የአንተ እንደነበረ አውቃለሁ።,Manni kun dur kan kee akka ture nan beeka.
ቶም አንድ ነገር እንደሚያውቅ አውቃለሁ።,Toom waan tokko akka beeku nan beeka.
ቶም ምንም መብላት አልፈልግም አለ።,Toom homaa nyaachuu akka hin barbaanne dubbate.
በትክክል እንዳልተረዳሀኝ እፈራለሁ። ከአንተ ጋር ብቻዬን መሆን አልፈልግም። ብቻዬን መሆን እፈልጋለሁ።,Sirritti na hin hubanne jedheen sodaadha. Si waliin kophaa ta'uu hin barbaadu. Kophaa ta'uu qofan barbaada.
ቶም እንዴት መንዳት እንዳለበት አያውቅም።,Toom akkaataa konkolaataa oofuu barate hin beeku.
ህመሙ ሊቋቋመው አልቻለም።,Dhukkubbiin sun kan hin danda'amne jechuun ni danda'ama ture.
ሞተር ሳይክል መንዳት አስደሳች ነው።,Mootar saayikilii yaabbachuun nama gammachiisa.
እባክህ አረሙን ጎትተህ አበቦቹን ማጠጣት ትችላለህ?,Maaloo marga harkiftee daraaraa obaasuu dandeessaa?
በየቀኑ ቀጭን ታየ።,Guyyaa guyyaan qalla'ee mul'ata ture.
መርከቡ ነገ ወደ ሆኖሉሉ ይጓዛል።,Dooniin kun boru gara Honolulutti imalti.
አልተገኘም።,Innis hin mul'anne.
ለመስማት ስለከበደች ሁሌም በታላቅ ድምፅ ታናግረዋለች።,Yeroo hunda sagalee guddaadhaan itti dubbatti sababiin isaas inni dhaga'uu waan dadhabeef.
ደብዳቤውን እስክትፅፍ ድረስ እጠብቃለሁ።,Hanga xalayaa barreessitutti nan eega.
ለበጎ ነገር ተስፋ እናድርግ።,Waan gaarii haa abdannu.
ይቅርታ አድርግልኝ ትንሽ ተጨንቄአለሁ።,"Dhiifama naaf godhaa, xiqqoo na'eera."
ቶም የኣሳ ነባሪ ስጋ ቀምሶ እንደማያውቅ ተናግሯል።,Toom foon qurxummii galaanaa dhandhamee hin beeku jedha.
ቦርሳህን ከሶፋው ጀርባ አገኘሁት።,Borsaa kee soofaa duuba argadhe.
ሄዳችሁ ቶምን ይቅርታ ጠይቁት።,Deemi Toomii dhiifama gaafadhu.
ቀዝቃዛ ነው። ለምንድን ነው ሁሉም መስኮቶች ክፍት የሆኑት?,Qorqorroodha. Foddaaleen hundi maaliif banaa?
ካንተ ጋር ማውራት ጥሩ ነበር።,Si waliin haasa'uun gaarii ture.
በጣም ብዙ ናቸው።,Baay'eedha.
ቁማር ህገወጥ ነው።,Qumaara taphachuun seeraan ala.
ብዙ ጊዜ እዚህ ፈረንሳይኛ ሲነገር እንሰማለን።,Yeroo baayyee asitti afaan Faransaayii yeroo dubbatamu dhageenya.
በጣም ብዙ አይደለም።,Baay'ee miti.
ሰዎች ያለ አየር መኖር አይችሉም።,Ilmi namaa qilleensa malee jiraachuu hin danda'u.
መሄድ አትፈልግም?,Deemu hin barbaadduu?
እያረፍኩበት ያለው ሆቴል ጣቢያው አጠገብ ነው።,Hoteelli ani keessa jiraadhu buufata sanatti dhihoo dha.
ማወቅ የምትፈልገው ያ ብቻ ነው?,Kana qofa beekuu barbaaddaa?
ስለኔ አትነግረኝም አይደል?,Ati narratti himuuf hin deemtu mitii?
ወሳኝ ውሳኔ አድርጓል።,Murtee guddaa murteessee jira.
እኔ እንደ እሱ አስተዋይ አይደለሁም።,Ani akka isaa sammuu hin qabu.
የትኛውን ነው የወደዳችሁት ይህ ወይስ ያ?,"Kamtu caalaa sitti tola, kana moo sana?"
ብዙ ሰዎች መንግስትን አያምኑም።,Namoonni hedduun mootummaa hin amanan.
እሷ ሙሉ በሙሉ ችላ ትለዋለች።,Guutummaatti isa tuffatti.
ወገን እመነኝ,"Dude, na amanaa."
አታስብ። አልናገርም።,Hin yaadda'in. Hin himu.
በዚህ አካባቢ ፖስታ ቤት ካለ ብትነግሩኝ አስባለሁ።,Naannoo kana waajjirri poostaa jiraachuu isaa natti himuu dandeessu jedheen yaada.
እነዚህ ክሬኖች የእኔ ናቸው።,Qalamawwan kun kan kooti.
በእሷ ፊት በጣም ኣይናፋር ይሰራል።,Bakka isheen jirtutti baayyee qaana'ee socho'a.
ነገ ጥሩ ሊሆን ይችላል።,Boru gaarii ta'uu mala.
ግንቡ በትንሹ ወደ ምእራብ ተደግፏል።,Masaraan sun xiqqoo gara dhihaatti hirkatee ture.
ተክሎች በዚህ አፈር ውስጥ አይበቅሉም።,Biqiltoonni biyyee kana keessatti hin biqilan.
በቅርቡ ባጋጠመው ህመም አሁንም ደካማ ነበር አሉ።,Ammas dhukkuba dhiheenya kana mudateen dadhabeera jedhan.
ቶም ኣላማ ነው።,Toom kaayyoo qaba.
ላንተ ሀቀኛ ባለመሆኔ ተፀፅቻለሁ።,Dhugaa sitti dubbachuu dhabuu kootti nan gaabba.
ፒን ቁጥሩን ረሳሁት።,Lakkoofsa PIN dagadheera.
ፖሊሶቹን እደውላለሁ።,Poolisootaaf nan bilbila.
ሁሉም መልካም ገና ተመኙ።,Hundi isaanii Baga Ayyaana Qillee waliif hawwaniiru.
ፈረንሳይኛ የሚያውቅ አለ?,Namni Afaan Faransaayii beeku jiraa?
ስራህን ስራ።,Hojii kee hojjedhu.
አንድ አማካይ ሰው በደቂቃ ስንት ጊዜ ብልጭ ድርግም ይላል?,Namni giddu galeessaa daqiiqaa keessatti yeroo meeqa ija jaamsa?
እባክህ አንድ ኩባያ ቡና እፈልጋለሁ።,Buna tokkon barbaada maaloo.
ያ ተስፋ አስቆራጭ ነበር።,Sun abdii nama kutachiise.
ዛሬ ማታ ወደ ቤቴ መምጣት ትችላለህ?,Halkan kana gara mana koo dhufuu dandeessaa?
አጋዘን ነው?,Arbaadhaa?
ይህ ሁሉ በጣም የሚረብሽ ነው።,Kun hundi baayyee nama jeeqa.
ቀይ ሽፋን ያለው መፅሀፍ የት አለ?,Kitaabni haguuggii diimaa qabu eessa jira?
ከሶስት ደቂቃ ያነሰ ጊዜ ቀርተናል።,Daqiiqaa sadii hin guunne nu hafe.
ቶም በእርግጠኝነት አንደበተ ርቱእ ተናጋሪ ነው።,Toom nama dubbii gaarii dubbatu taʼuun isaa hin oolu.
በእሱ ኩባንያ ውስጥ መታየት አልፈልግም።,Dhaabbata isaa keessatti akkan mul'atu hin barbaadu.
ለመጨረሻ ጊዜ ይህን ያህል የተደሰትኩበትን ጊዜ አላስታውስም።,Yeroo dhumaaf hamma kana akkan itti gammade hin yaadadhu.
ከፈለግክ ያንን ልሸከምልህ እችላለሁ።,Yoo akkan barbaadde sana siif baachuu nan danda'a.
አባዬ ዛሬ ትእግስት ማጣት ውስጥ ናቸው።,Abbaan har'a miira obsa dhabuu keessa jira.
ሁሉንም አክስቶቼን እወዳለሁ።,Akkoo koo hunda nan jaalladha.
ልጁ ወደ ክፍሉ ተመለከተ።,Mucaan sun kutaa sana keessa ilaale.
በሩን ዘጋሀው?,Balbala cuftee?
ይገባኝ ነበር።,Naaf mala ture.
ያንን ተሲስ ለመተርጎም ቢያንስ ሶስት ቀናት ያስፈልገኛል።,Barreeffama qorannoo sana hiikuuf yoo xiqqaate guyyaa sadii na barbaachisa.
ቶም ከእንግዲህ አያጨስም።,Toom kana booda tamboo hin xuuxu.
ጠላፊው ሁለት ሚሊዮን ዶላር ቤዛ ጠይቋል።,Namni butee kun furii doolaara miiliyoona lamaa gaafate.
ዛሬ ጠዋት ዘራፊው በቁጥጥር ስር ውሏል።,Saamtichi har'a ganama to'annoo jala oole.
ልጁ ቡችላውን ደረቱ ላይ አጣበቀ።,Mucaan sun saree sana garaa isaatti qabe.
ከፍተኛ ገቢ አለው።,Galii guddaa qaba.
እዚህ ለጥቂት ቀናት መቆየት አለብዎት።,Guyyoota muraasa as turuu qabda.
ቤታችን የመመገቢያ ክፍልን ጨምሮ ሰባት ክፍሎች አሉት።,Manni keenya kutaa nyaataa dabalatee kutaalee torba qaba.
ተቃወምኩ።,jedheen morme.
ጥሩ ውጤት እንጠብቃለን።,Bu'aa gaarii ni eeganna.
ወደ ህዝቡ ጠፋ።,Namoota walitti qabaman keessaa bade.
ልናስብበት የሚገባን ጉዳይ ነው።,Kanatu nuti yaaduu qabna.
እንዴት ያለ ጅል ነው!,Akkam namatti tola!
ድመቷ ሾልኮ ወደ ወፏ ገባች።,Sareen gara simbirroo sanaatti siqxe.
ቶም ተፅእኖ ፈጣሪ ነው።,Toom dhiibbaa guddaa qaba.
በሟች ባሏ ርስት ላይ የይገባኛል ጥያቄ አላት።,Qabeenya abbaa warraa ishee du'e irratti himannaa qabdi.
ትምህርት ቤት ማስተማር ብቻ ሳይሆን ልብወለድ ፅፏል።,"Mana barumsaa barsiisuu qofa osoo hin taane, asoosama barreessaa ture."
"ቶም የወንድ ጓደኛህ ነው? ""አይ, እሱ ጓደኛ ብቻ ነው.""","Toom jaalallee keedhaa? ""Lakki inni hiriyyaa qofa."""
ያ የኔ መኪና ነው።,Sun konkolaataa kooti.
አባቷ ረጅም ነው።,Abbaan ishee dheeraa dha.
ከቶም ጋር መነጋገር ፈለግሁ።,Toomii wajjin haasaʼuu barbaade.
ውጤቱ በምንም መልኩ አጥጋቢ አይደለም።,Bu'aan argame tasumaa quubsaa miti.
በበኣል ላይ ነኝ።,Ani ayyaana irra jira.
እዚህ ምን እየሆነ እንዳለ አልገባህም?,Wanti asitti ta'aa jiru siif hin galle?
የዝናብ ልብስህ ባይሆን ኖሮ ከቆዳው ጋር ጠጥቼ ነበር።,Osoo uffata roobaa kee ta'uu baatee silaa hanga gogaatti jiidha ture.
ስራው በየወሩ ግማሽ ሚሊዮን የን ያስገኝለታል።,Hojiin kun ji'a ji'aan walakkaa miliyoona Yeen argamsiisa.
እየተደበደብኩ ነው።,Ani gurraachotamaa jira.
ማለት አልችልም።,Jechuu hin danda'u.
ታላቅ ወንድምህን በደንብ አውቀዋለሁ።,Obboleessa kee isa angafaa sirriitti beeka.
እዚህ ተጠርጥሬያለሁ?,Asitti shakkii jala jiraa?
እኔና ቶም ፈረንሳይኛ መናገር አንችልም።,Aniifi Toom afaan Faransaayii dubbachuu hin dandeenyu.
አሁን ወደ ስራ ብመለስ ይሻለኛል,Amma hojiitti deebi'uun naaf wayya.
ኮትህን ለምን አታወልቅም?,Maaliif kootii kee hin baafattu?
ወደ ኋላ መለስ ብለን ከቤታችን አጠገብ ያለውን ቆሻሻ ማቃጠል እንዳልነበረን ግልፅ ሊመስል ይችላል።,"Duuba deebi'ee yoo ilaallu, kosii keenya akkasitti mana keenyatti dhihoo taanee gubuu akka hin qabne ifa fakkaachuu danda'a."
ቶም አሁንም ስራ አጥ ነው።,Toom ammallee hojii dhabee jira.
ቶም ያንን ያደረገው ሆን ብሎ ይመስለኛል።,Toom itti yaadee akkas kan godhe natti fakkaata.
ቶሎ ስላልመለስኩ ይቅርታ።,Dafee deebii kennuu dhabuu keessaniif dhiifama.
በጨለማ ውስጥ ወደ በሩ እጀታ ተንከባለለ።,Dukkana keessaa qafoo balbalaa sana harkaan rukute.
ይህን ቀሚስ መሞከር እፈልጋለሁ።,Uffata kana uffadhee yaaluun barbaada.
አንድ ልዩነት አለ።,Garaagarummaan tokko jira.
ፎቶግራፍ አሁን እንደ አዲስ የስነ ጥበብ አይነት ይቆጠራል።,Amma suuraan akka bifa aartii haaraatti ilaalama.
የፀሀይ መከላከያዎን አይርሱ።,Qoricha aduu ittisu hin dagatinaa.
ሂድ።,Deemi.
እኩለ ቀን ላይ እደውልልሃለሁ።,Sa'aatii walakkaa siif bilbila.
ስድስት ላይ ትነሳለህ?,Sa'aatii ja'aatti ni kaata?
ላሳይህ የምፈልገው ቦታ አለ።,Bakki ani isinitti agarsiisuu barbaadu tokko jira.
ያገለገለ መኪና መግዛት እንኳን አልችልም።,Konkolaataa fayyadame bitachuullee hin danda'u.
እዚህ አንድ ወር ሙሉ እቆያለሁ።,Ji'a guutuu as nan tura.
ምናልባት በኋላ ስለዚያ ማውራት እንችላለን።,Tarii waa'ee sanaa booda dubbachuu dandeenya ta'a.
እነዚህን ኩኪዎች ጋግሬልሃለሁ።,Kukii kana siif bilcheesseen ture.
ይቅርታ ነገሮች አልተሳካላቸውም።,Dhiifama wanti tokkollee akka hin milkoofne.
ለምንድነው ችላ የምትለኝ?,Maaliif na tuffatta?
በፍፁም! ቤቴ በእሳት ተቃጥሏል!,Yaa lakki! Manni koo ibiddaan gubatee jira!
ችግሩን ለማስረዳት ፈረንሳይኛህ በቂ ነው ብለህ አታስብም?,Afaan Faransaayii kee rakkoo kana ibsuuf gaarii sitti hin fakkaatuu?
ዛሬ ለምን ስራ በዛህ?,Har'a maaliif hojiin sitti baay'atte?
ፂም አበጅተህ ታውቃለህ?,Qeensa guddifattee beektaa?
ጣልቃ የመግባት መብት አልነበረኝም።,Gidduu seenuuf mirga hin qabu ture.
ጥሩ ስሜት የማይሰማው ማነው?,Eenyuutu miira gaarii hin qabu?
ያንን ጠባሳ ከየት አመጣህ?,Cirracha sana eessaa argatte?
ልደቱ እሁድ ነው።,Guyyaan dhaloota isaa Wiixata ta'a.
ቶምን ትወዳለህ?,Toom ni jaallattaa?
ለማንም እንደማትናገር ቃል ግባልኝ።,Nama tokkotti akka hin himne waadaa naaf galchi.
ጭንቀትን ማስወገድ አስፈላጊ ነው።,Dhiphina irraa fagaachuun barbaachisaadha.
ፋታ ማድረግ።,Boqonnaa fudhadhu.
በማይመች ጊዜ መጣ።,Yeroo hin malletti dhufe.
