Amharic,Oromo
ፀሀይ በሰማይ ውስጥ ታበራለች።,Aduun samii irratti ibsaa jirti.
እኔ በእውነት አሁን ብቻዬን መሆን አለብኝ።,Yeroo ammaa kana kophaa ta'uun baay'ee na barbaachisa.
ፕላኔታችን ስንት ኣመት ነው?,Pilaaneetiin keenya umriin ishee meeqa?
አብራው ተራራ እየወጣች ትሄድ ነበር።,Duraan isa waliin gaara yaabbachuu deemti turte.
የእኔ ካሜራ ካንተ በጣም የተሻለ ነው።,Kaameeraan koo kan kee caalaa baayyee gaariidha.
ቢላዋ የሚጠቅምባቸውን አንዳንድ ሁኔታዎች ማሰብ እችላለሁ።,Haalota tokko tokko kan cirrachi itti fayyadamuu dandaʼu yaaduun dandaʼa.
አውቶቡሱ መቼ ነው የሚመጣው?,Otobusii yoom dhufaa jira?
አለቃው በጣም ተበሳጨ።,Hogganaan baayyee mufateera.
ቶም ማርያምን ይወዳል።,Toom Maariyaam ni jaallata.
እነማን እንደሆኑ እናውቃለን።,Eenyu akka ta'an ni beekna.
ቶም ጠረጴዛው ላይ ተቀምጧል።,Toom deeskii isaa irra taa'ee jira.
ይህ መፅሄት በሰፊው ይነበባል።,Barruun kun bal'inaan dubbifama.
ቶም እንዲመታህ አትፍቀድ።,Toom akka si rukutu hin heyyamiin.
ምንም ችግር የለብኝም።,Wanti na mudate hin jiru.
በጉባኤው ላይ መሳተፍ አልችልም።,Konfiraansii kana irratti hirmaachuu hin danda'u.
ያንን አያስፈልጉዎትም።,Sana si hin barbaachisu.
ያ የእኛ ባቡር ነው።,Sun baabura keenya.
ሰዎች ያለመስማማት ችሎታቸውን አጥተዋል።,Namoonni osoo walii hin galle dandeettii walii galuu dhabuu dhabaniiru.
ጤንነታችንን እስካጣን ድረስ ብቻ ነው ዋጋውን የምንገነዘበው።,Fayyaa keenya hanga dhabnutti gatii isaa kan hubannu miti.
ባለቤቴ ነው።,Inni abbaa warraa kooti.
በትክክል ገምተሃል።,Sirritti tilmaamte.
አንድ ትልቅ የጥርስ ሳሙና እፈልጋለሁ።,Tuubaa guddaa shaampoo ilkaanii barbaada.
ሻወር እወስዳለሁ።,Shawaariin nan fudhadha.
ምን ያህል ርቀት መሄድ አለብን?,Hammam fagoo deemuu qabna?
ያንን ማድረግ ነበረብህ።,Silaa akkas gochuu qabda turte.
መንገዱ በወንዙ በኩል ይሄዳል።,Daandiin kun laga kanarra deema.
በዚህ ሁኔታ ምን ታደርጋለህ?,Haala kana keessatti maal goota?
ያንን ለማድረግ ወይም ላለማድረግ መወሰን አልችልም።,Sana gochuu fi dhiisuu murteessuu hin danda'u.
ቶም ሁል ጊዜ ዝናብ በማይዘንብበት ጊዜ ወደ ትምህርት ቤት ይሄዳል።,Toom yeroo hunda yeroo roobni hin roobne gara mana barumsaa deema.
እኔ የራሴን ውሳኔ ለማድረግ እድሜዬ ነው።,Umuriin koo murtoo mataa kootii murteessuu danda'eera.
ብዙ ጊዜ ቁርስ አልበላም ምክንያቱም በተቻለኝ መጠን አርፍጄ መተኛት እመርጣለሁ።,Yeroo baayyee hamman danda'etti yeroon booda rafuu waanan filadhuuf ciree hin nyaadhu.
በእርግጥ ብዙ ነገሮችን ታውቃለህ ነገርግን በማስተማር ረገድ ጥሩ አይደለህም።,"Dhugumatti waan baay'ee beekta, garuu barsiisuu irratti ga'umsa hin qabdu."
ያ በጣም ማራኪ ይመስላል።,Sun baayyee nama hawwata.
የሚፈልጉትን እናውቃለን።,Waan barbaaddan ni beekna.
200 ዶላር ግብር ከፍያለሁ።,Gibira doolaara 200 kaffaleera.
ቶም ጓደኛህ ነው አልክ?,Toom hiriyyaa kee ti jette?
ለጭስ ቆመ።,Innis aarrii tokkoof dhaabbate.
ደስተኛ እንደሆነ ጠየቀችው።,Isheenis gammachuu qabaa jettee isa gaafatte.
የዘፈን ትምህርት መውሰድ አለብህ።,Barnoota sirbaa fudhachuu qabda.
ቡናዬን ብቻ አፈሰስኩት።,Buna koo qofa dhangalaase.
ገና ገና ጥቂት ቀናት ቀርተውታል።,Ayyaanni Qillee guyyoota muraasa qofatu hafe.
ይህ መድሃኒት መራራ ጣእም አለው።,Qorichi kun dhamdhamni isaa hadhaa'aa dha.
በቂ ጊዜ ብቻ ነበር።,Yeroon gahaan qofa ture.
ስለ ህልምህ ልወቅስህ አልችልም።,Abjuu argitee si komachuu hin danda'u.
ቶም የት እንዳለ አላውቅም።,Toom eessa akka jiru hin beeku.
ብዙ ኩባንያዎች ሰራተኞቻቸውን በትንሹ ዝቅ አድርገዋል።,Dhaabbileen baay'een hojjettoota isaanii xiqqaa ta'etti gadi buusaniiru.
ለአንተ ነው ያደረኩት።,Ani akkas siif godhe.
አንተ ከዚህ ነህ?,Ati as irraa dhuftee?
ቶም ተበሳጨ።,Toom sammuu isaa keessa galeera.
ቶም ማርያም ከእርሱ ጋር ለዘላለም እንድትኖር ፈለገ።,Toom Maariyaam bara baraan akka isa bira turtu barbaada ture.
ለምን አይገርመኝም?,Maaliif hin ajaa'ibsiifadhu?
እርሳስዎን ያስቀምጡ።,Qalama kee lafa kaa'i.
ሁሉም ሰው አንድ አይነት አይደለም።,Namni hundi tokko miti.
ከምሳ በኋላ ለእግር ጉዞ እንዴት መሄድ ይቻላል?,Laaqana booda deemsa deemuun akkam ta'a?
እራስዎን ለመጠበቅ መማር ያስፈልግዎታል።,Of eeguu barachuu qabdu.
ስለዚህ ጉዳይ በጋዜጣ ላይ ብቻ አንብቤያለሁ።,Waa'ee sanaa gaazexaa irratti qofan dubbise.
ልጅ እኔ የዋህ ነበርኩ።,Gurbaan ani naive ture.
ቶም በጥቅምት ወር ወደ ቦስተን እንደሚሄድ ለማርያም ነገራት።,Toom Onkoloolessa keessa gara Booston akka deemu Meeriitti hime.
ትምህርቱን ከጨረሰ በኋላ ወደ ለንደን ሄደ።,Erga mana barumsaa dhiisee booda gara Landan deeme.
ጠየኩት።,jedheen isa gaafadheera.
ቶም ቡድኑን መልቀቅ እንደሚፈልግ ተናግሯል።,Toom baandii kana gadhiisuu akka barbaadu dubbateera.
የሚጫወትበት ሰው የለውም።,Nama ittiin taphatu hin qabu.
አንተ አባቴ ነህ።,Ati abbaa kooti.
ለዛ ነው የምሰጥህ።,Kanaafidha siif kennaa jira.
ስሳሳት መተቸት አይከፋኝም።,Yeroon dogoggore qeeqamuun na hin dhibu.
ቀኑን ሙሉ ጠንክሬ ስለሰራሁ በጣም ደክሞኝ ነበር።,"Guyyaa guutuu cimee hojjedheen ture, kanaaf baayʼeen dadhabe."
ከውጭ አገር ሰዎች ጋር ማውራት ለምዷል።,Orma waliin haasa'uu barateera.
ሁሉም መሞት ይገባቸዋል።,Hundi isaanii du'uun isaaniif mala.
ሌላ ምን ትወዳለህ?,Maal biraa sitti tola?
ቅጠሎች በመከር ወቅት ይወድቃሉ።,Baaloonni isaa ji'a birraa ni bu'a.
እሱ የአክስቴ ልጅ አይደለም።,Inni ilma obboleessa koo miti.
እሱ ምን ይመስላል?,Maal fakkaata?
ቸኮልኩና አውቶቡሱን ለመያዝ ቻልኩ።,Ariifadheen otobusii qabachuu danda'eera.
ያንን ማረጋገጥ አልችልም።,Sana mirkaneessuu hin danda'u.
ይህችን ከተማ እወዳታለሁ።,Magaalaa kana baay'een jaalladha.
ማልቀሷን ቀጠለች።,Isheenis boo'uu itti fufte.
መጥፎ ህልም አየሁ።,Abjuu hamaa tokkon arge.
እኔም ገምቼ ነበረ።,Ani akkas jedheen yaade.
ወደ ቦስተን እንድትመለስ እፈልጋለሁ።,Gara Boostonitti akka deebitu nan barbaada.
በርካታ እቅዶች ቀርበዋል።,Karoorri hedduun yaadameera.
የቶምን ሪከርድ ማሸነፍ እንደምችል አስባለሁ።,Rikardii Toom mo'achuu nan danda'a jedheen yaada.
ቶም እርስዎን ለማግኘት እንደሚፈልግ አውቃለሁ።,Toom siin wal arguu akka barbaade nan beeka.
ቶም እንደገባን ሰምቶ መሆን አለበት።,Toom yeroo nu seennu dhaga'ee ta'uu qaba.
ሁልጊዜ በጠመንጃ ይጓዛል።,Yeroo hunda qawwee qabate deema.
መምጣት አለመቻላችሁ ያሳዝናል።,Dhufuu dadhabuun nama gaddisiisa.
ቶም ጀግና ነው።,Toom goota.
ለማርያም ጥሩ አፓርታማ አገኘ።,Maariyaamiif mana jireenyaa bareedaa argate.
የምትችለውን እናውቃለን።,Waan ati dandeettii qabdu ni beekna.
እኔ በአንተ ላይ እቆጥራለሁ።,Sitti lakkaa'aa jira.
የምንጨነቅባቸው ትልልቅ ችግሮች አሉብን።,Rakkoo gurguddaa nu yaaddessu qabna.
ምን ማድረግ እንዳለብዎት የሚያውቁ ይመስለኛል።,Waan gochuu qabdu waan beektu natti fakkaata.
አታንሳት።,Hin kaasinaa.
የሚማርክ ሆኖ አግኝቼዋለሁ።,Nama hawwataa ta'ee sitti mul'ata.
መደነስ ብቻ ነው የምፈልገው።,Shubbisuu qofan barbaada.
ቶም በግራ እጁ ትንሽ የእጅ ባትሪ ያዘ።,Toom harka bitaa isaatiin ibsaa harkaa xiqqoo qabate.
በሰኔ እና በጁላይ ብዙ ዝናብ አለን።,Ji'a June fi July keessa rooba baay'ee qabna.
ቶም ከባድ የጤና ችግሮች አሉት።,Toom rakkoo fayyaa cimaa qaba.
ነገሮች እንዲሆኑ የምፈልገው እንደዛ አይደለም።,Wantoonni akkas akka ta'an hin barbaadu.
ሲያየኝ አየሁት።,Na ilaalu arge.
አንድ ነገር ላንብብሽ።,Mee waa tokkon isiniif dubbisa.
ከመጨለሙ በፊት ሁሉም ልጆች ተኝተው ነበር።,Ijoolleen hundinuu osoo hin dukkanaa'in ciisanii turan.
ቶም የእጅ አንጓውን ተሰበረ።,Toom harka isaa caccabe.
ጥንዚዛዎች አፊድን ይበላሉ።,Ladybugs aphids nyaatu.
የምታውቀውን አውቃለሁ።,Waan ati beektu nan beeka.
በትክክል ምን እያቀረብክ ነው?,Sirriitti maal yaada dhiheessaa jirtu?
ተጨማሪ መረጃ እንፈልጋለን።,Odeeffannoo dabalataa barbaanna.
ከሙያዬ በፊት ቤተሰቤን አስቀድማለሁ።,Hojii koo dura maatii koo nan kaa'a.
ከቦርሳው አንድ ዶላር አወጣ።,Borsaa isaa keessaa doolaara tokko baase.
አየር ማረፊያው ተዘግቷል።,Buufatni xiyyaaraa cufaadha.
ይህን ልማድ ለብዙ ኣመታት ሲለማመዱ ኖረዋል።,Aadaa kana waggoota dheeraaf shaakalaa turaniiru.
በምቾት መኖር እፈልጋለሁ።,Jajjabinaan jiraachuu nan barbaada.
ወደ ውጭ ላለመሄድ የወሰንነው በጣም ቀዝቃዛ ቀን ነበር።,Guyyaan sun guyyaa qorraa waan tureef akka hin baane murteessine.
ወደ ሆስፒታል ይደውሉ።,Hospitaala bilbilaa.
ቢራ እገዛሃለሁ።,Biiraa siif bita.
ብቸኝነት ተሰማኝ።,Adda baafamee akkan jiru natti dhagaʼame.
ቶም የማይመች ይመስላል።,Toom waan mijataa hin taane fakkaata.
አሜሪካኖች ኣይን አፋር ሰዎችን ከማያሳፍሩት ያነሰ ችሎታ አድርገው ሊመለከቱ ይችላሉ።,Lammiileen Ameerikaa namoota qaanfatan warra hin qaanofne caalaa dandeettii xiqqaa akka qabanitti ilaaluu danda'u.
ቶም ስለዚህ ጉዳይ ያሳስበዋል።,Toom waaʼee kanaa isa yaaddessa.
ፖሊስ ትናንት ተጠርጣሪውን በቁጥጥር ስር አውሏል።,Poolisiin shakkamaa kana kaleessa to'annoo jala oolcheera.
እህትህ ከቀዶ ጥገናዋ በኋላ ከአደጋ መውጣቷን በመስማቴ ደስ ብሎኛል።,Obboleettiin kee baqaqsanii hodhuu booda balaa irraa akka baate dhaga'uun na gammachiisa.
ሳቅኩኝ።,jedheen qoosaa.
እኔ እና አንተ መነጋገር ያለብን ይመስለኛል።,Aniifi ati haasa'uu qabna jedheen yaada.
የጅል ወሬህ በቃኝ።,Oduu gowwummaa kee na ga'eera.
ልጁ ምግቡን እንዲበላው ነገረችው።,Mucaan nyaata sana akka nyaatu itti himte.
የጃፓን ምግብ ሲበሉ ለመጀመሪያ ጊዜ ነው?,Nyaata Jaappaan yeroo jalqabaatiif nyaattan?
ጥሩ አደን ነበራቸው።,Adamsa gaarii qaban turan.
ይፈሩኛል።,Isaan na sodaatu.
የሴት ጓደኛዬ እያለቀሰች ነው።,Jaalalleen koo boo'aa jirti.
የማሳይህ ነገር አለኝ።,Waan sitti agarsiisu qaba.
እንደዚህ አይነት ስህተት እንዴት እንደሰራ አላውቅም።,Akkamittan dogoggora akkasii hojjechuu akkan danda'e hin beeku.
ባለፈው ሳምንት ታመመ።,Torban darbe dhukkubsatee ture.
ፖሊስ የተጠርጣሪውን ያለፈ ታሪክ እየመረመረ ነበር።,Poolisiin seenaa shakkamaa kanaa qorataa ture.
ማንኛውም ሰው መቀላቀል ይችላል።,Namni kamiyyuu join gochuu danda'a.
እሱ ሌባ ነው።,Inni hattuudha.
አልዋሽም።,Ani hin sobu.
ቶም አንዳንድ ሲጋራዎችን ገዛ።,Toom sigaaraa tokko tokko bite.
ሁሉም ነገር ተዘጋጅቷል።,Wanti hundinuu kaa'ameera.
የእሱ ልደቱ ልክ እንደ እኔ ተመሳሳይ ነው።,Guyyaan dhaloota isaa akka tasaatti kan koo wajjin tokko ta'a.
ሃይ። አንደምነህ፣ አንደምነሽ?,Akkam. Akkam jirta?
አሁን መጀመር እፈልጋለሁ።,Amma jalqabuu barbaada.
መቀመጫ መቀየር ይፈልጋሉ?,Teessoo jijjiiruu ni barbaadduu?
ቃሌን ሰጥቻችኋለሁ።,Jecha koo siif kenneera.
እባክህ የቅርብ ጊዜ ካታሎግህን ላከልኝ።,Mee kataloogii keessan isa haaraa naaf ergaa.
አያቴ በሰማንያ በህመም ሞተ።,Akaakayyuun koo waggaa saddeettamaatti dhukkubaan du'e.
እኛ በትክክል ጓደኛ አይደለንም ፣ ግን በትክክል ጠላቶች አይደለንም ።,"Nuti sirriitti fira miti, garuu sirriitti diinas miti."
ይህ ድንቅ ስኬት ነው።,Kun bu'aa ajaa'ibaati.
ወንጀለኛ አይደለሁም።,Ani yakkamaa miti.
እባክህ ቦታህን ንገረኝ።,Mee bakka jirtan natti himaa.
ሁሉንም ነገር አጣሁ።,Waan hundumaa dhabe.
እኔ እስከማውቀው ድረስ ቶም ራሱን ለመግደል ሞክሮ አያውቅም።,Hanga ani beekutti Toom of ajjeesuuf yaalii godhee hin beeku.
ብዙ መጓዝ በጣም ይወዳል።,Dhuguma imala baay'ee jaallata.
እንደተናደድክ እገምታለሁ።,Ati akka aarte nan fudhadha.
የጠፋው ልጅ በልብሱ ተለይቷል።,Mucaan bade kun uffata isaatiin adda baafame.
ወዴት እየሄድክ ነው?,Eessaa deemta?
ምንም እንደማይሆን እገምታለሁ።,Dhimma hin ta'u jedheen tilmaama.
መኪና መግዛት አይችልም።,Konkolaataa bitachuu hin danda'u.
ያንን ለማድረግ ሞኝ እሆናለሁ።,Akkas gochuun gowwaa ta'a.
ለኔ ሁሉም ግርግር ነው።,Hundi isaa anaaf gibberish dha.
ጉዳዩን በገዛ እጄ ለመውሰድ ወሰንኩ።,Dubbii harka kootti fudhachuuf murteesse.
ቶም አስተማሪ ለመሆን የሚያስፈልገው ነገር የለውም።,Toom barsiisaa ta'uuf waan barbaachisu hin qabu.
ቶም አኮረፈ።,Toom jedhee qoonqa.
ተኝተህ ነበር አይደል?,Rafaa turte mitii?
ይህ ጨርቅ በትክክል ለስላሳ እና ለስላሳ ነው።,Huccuun kun dhuguma sirriifi silkii fakkaata.
ከምሳ በኋላ ሲጋራ አጨስ።,Laaqana booda sigaaraa xuuxe.
ለጥያቄው የሰጡት መልስ የተሳሳተ ሆኖ ተገኘ።,Gaaffii kanaaf deebii ati kennite dogoggora ta'ee argame.
ይህን ዜማ ወድጄዋለሁ።,Faarfannaa kana baay'een jaalladha.
ወደ ታች ጠብቀኝ። ከደቂቃ በኋላ እዛ እሆናለሁ።,Gadi na eegaa. Daqiiqaa tokko booda achi nan ga'a.
ይህ ቦታ አሳፋሪ ነው።,Bakki kun nama rifachiisa.
ወደ ክፍሌ ግባ።,Kutaa kootti koottaa.
ቶም ባለፈው ሳምንት አይቶት የነበረውን ቤት የገዛው ይመስለኛል።,Toom torban darbe mana ilaalaa ture sana waan bite natti fakkaata.
የፉጂ ተራራ በሩቅ ይታያል።,Tulluu Fujiin fagootti mul'ata ture.
መዳብ እና ብር ሁለቱም ብረቶች ናቸው።,Sibiila diimaa fi meetii lamaan isaanii iyyuu sibiilota dha.
አልበሙን ሰምቼ ልጨርስ ነው።,Albamii dhaggeeffadhee xumuruuf jedha.
አልስማማበትም።,Ani irratti walii hin galu.
ቲቪ አይቶ በጭንቅ ነው።,TV ilaaluun isaa baay'ee xiqqaadha.
አንድ ትልቅ ቦምብ ወደቀ፣ እና ብዙ ሰዎች ህይወታቸውን አጥተዋል።,"Boombiin guddaan tokko buʼee, namoonni baayʼeen lubbuu isaanii dhaban."
ቀላል ቢራ አለህ?,Biiraa salphaa qabduu?
ሻጩ ማሽኑን እንዴት እንደሚጠቀም አሳይቷል።,Gurgurataan kun akkaataa maashinicha itti fayyadamu agarsiise.
በአንድ ጊዜ ለመጀመር አስፈላጊ ነው።,Al tokkotti jalqabuun siif barbaachisaadha.
ማን አቆመ?,Eenyuutu dhiise?
ቶም አስቂኝ ኮፍያ ለብሶ ነበር።,Toom kophee qoosaa uffatee ture.
ቶም ከማርያም ጋር ጨፈረ።,Toom Meerii wajjin shubbise.
ሁለት ቋንቋ ተናጋሪ ነኝ።,Ani afaan lama dubbadha.
የእንግሊዝኛ መፅሀፍ ገዛሁ፣ ግን መፅሀፉ ለመረዳት አስቸጋሪ ነበር።,"Kitaaba Afaan Ingilizii tokkon bitadhe, kitaabni sun garuu hubachuun rakkisaa ture."
ቶም በግ አለው።,Toom hoolaa qaba.
በእውነቱ ምንም ችግር አይኖርም ብዬ አላስብም።,Dhuguma rakkoon waan uumamu natti hin fakkaatu.
ዲሞክራሲ የብዙሃኑ አምባገነንነት ነው።,Dimokiraasiin sirna abbaa irree harka caalu ti.
እሱ ከእኔ ሁለት ኣመት ይበልጣል።,Inni waggaa lama na caala.
ያንን ለረጅም ጊዜ አውቀዋለሁ።,Sana yeroo dheeraaf beeka.
ስትወጣ በሩን ዝጋ።,Yeroo deemtu balbala cufi.
እሱ ትንሽ እንግሊዝኛ መናገር ይችላል።,Afaan Ingilizii xiqqoo qofa dubbachuu danda'a.
በፀጥታ ተቀመጥን።,Callisnee guutummaatti taa'e.
በዚህ በእውነት እኮራለሁ።,Dhuguma sanatti nan boona ture.
ያን ያህል ተንኮለኛ አይደለሁም።,Ani akkasitti nama ciniinuu miti.
"ስልክህን መጠቀም እችላለሁ? ""በሚቻለው ዘዴ ሁሉ.""","Bilbila keessan fayyadamuu nan danda'aa? ""Karaa hundaan."""
ፅናትህን እና ቁርጠኝነትህን አደንቃለሁ።,Ciminaa fi kutannoo keessan nan dinqisiifadha.
ጠጥተሃል?,Dhugaa turtee?
ይህንን በልጆች ፊት አንወያይ።,Kana ijoollee fuulduratti hin mari'annu.
እኔ ካንተ ትንሽ ከፍያለው።,Ani xiqqoo si caala.
ከፈጣሪዬ ጋር እርቅ ፈጠርኩ። ለመሞት ዝግጁ ነኝ።,Nama koo waliin nagaa buuseera. Du'uuf qophaa'eera.
ከአሁን በኋላ አይገኝም።,Kana booda hin argamu.
ያለቀ ይመስለኛል።,Dhuma natti fakkaata.
ግራ ያጋባኝ ነበር።,Na burjaaja'aa ture.
ፅሁፍህን ወድጄዋለሁ።,Barreeffamni kee natti tola.
እዚህ ለመብላት ነው ወይስ መሄድ?,Kun asitti nyaachuuf moo deemuuf?
አላየውም ነበር።,Isa hin argine.
